,textID,text,sentiment
2633,da15c4b003,_jane   hope yours will go away quicker than mine (10 weeks now and counting),positive
2634,670244dc63,Cinema tonight  it is half the price on Monday ;),positive
2636,be346f0d98,Babysitting in the sun and heat. I`m getting lots of freckles,negative
2637,be8e327d50,tried to swat a fly with my Buddhist magazine... bad karma,negative
2638,0c37fc95e3, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,positive
2640,1ee78ef6e6, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,negative
2642,ee55b5844d,I`m all scared and bruised.,negative
2643,520e9b5484," I think you were dreaming that!  However, my memory does suck so maybe not",negative
2646,b943a19a88," Aw, that song makes me think of girl scouts.",positive
2648,318bade93d,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",positive
2652,1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,positive
2653,4ef9dfdd0a, i rarely sleep.. cant help it   hehe,negative
2656,2d6ecef1de, lol i like challenges  the more impossible the more i want to try!,positive
2657,6334ad4725, yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,positive
2658,fe9b205b30,soo **** stressed out...I think I could possibly lose it,positive
2660,ca1d744985, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,negative
2661,81ef3d303f,   Bummer.  I hope it doesn`t continue too long.,negative
2662,1f163ffa8a,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,positive
2663,896669ae51,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,positive
2665,87bfbb125b,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,negative
2666,1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.,negative
2671,60b050c72a,i need a good idea... FAST!,positive
2678,c3e4e319b8,I don`t wanna work tonight,negative
2679,d2be8d7fd4, also happy mother`s day,positive
2680,e57eafee65, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,positive
2682,f5e5205d2e," You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",negative
2684,b9cb67bd1c,"****, I Burned My legs  !x",negative
2691,7a5e6a6349,There is ALWAYS one JOYKILL in the crowd!    haters!,negative
2700,a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,negative
2701,acf7eddf2b, ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,negative
2704,e4891b511b,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,negative
2705,da37487780, WILL DO!! (of will did?? lol ) great episode,positive
2706,be78fe3df4,fully inspired to write a song.,positive
2707,a30a9b4003," Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",negative
2708,ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",positive
2711,27e3a4acfe, Is it true that you love brazil more than australia  nitey,positive
2712,8628c6df3d,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,positive
2716,103c6425c9,_beag     I hate cat pee.,negative
2719,cb349ee334, http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,positive
2722,df9709f719,dammit.  I need new cupcake tins,negative
2723,0828b1848f,"ahhhh, very sad",negative
2726,2d8d4624f2, Im pleased hun,positive
2728,eff38f3689,_liden Thanks for the follow Tove!,positive
2729,fc2a587094, Have a fantastic time in paradise and drink a few Margeritas for me,positive
2731,cc7e3d0e3f,"that little girl on BGT  omggg, how can people not feel sorry for her?",negative
2733,d31f0597f5, That`s tonight?! Cool,positive
2736,199d624a97," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",positive
2737,c23bf94285,"nice night, should be golfing",positive
2740,ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,negative
2741,e2bf49618d,STUPID!!!! my ipod is taking forever to load.,negative
2742,d6dcf8c5ef,jessie has gone away 4 the weekend!! I miss her already,negative
2743,d4aa6a714a,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",positive
2744,dc78ad00d3,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",negative
2745,0a49d88d14," nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",negative
2747,d18a55e49e,alice doesn`t know what to wear to the cinema  <3,negative
2748,620741fc16,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,positive
2749,3289389558, aww dont cry ashley,positive
2752,f321d7a256, Love it! I wish my other half could even name web design ladies,positive
2753,e1dbabfca3, And I still recall how helpful you were way back when as I struggled on an AR contest question...,positive
2754,f4855a1986,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,positive
2755,92b95ebfbf, hush...stop teasing,negative
2756,f8d2395684,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,negative
2758,850681c6b2,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",negative
2760,07a3ac5a80,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,positive
2763,9c65f93a2b,_marie Justin Timberlake is sooo funny!!,positive
2764,448c887bd1,"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",positive
2766,b59a892581,   I love you,positive
2767,be6d61ef42, a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,negative
2768,6b6ff812c1," hahaha chivalry`s not dead, just rare",positive
2769,f02147d638,awww holly  shes so cute! i hope they let her sing again!,positive
2770,a85e779682, omg that was my twin sister`s fav song,positive
2771,52e7b6c3d1,moving offices  I`m going to miss you Hollywood.,negative
2774,5fb30f858b," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative
2775,238f8d875e, shame Freud can`t follow up on those implications,negative
2780,f4032fd33c,everyones just set to 'Away' on msn.. nobody to talk to :\,negative
2782,aa2c27ea07,I like Rio Ferdinand - when he`s wearing an England jersey.,positive
2783,2e56c6a83e,Truly sad... My cheap little camcorder just shot craps.....,negative
2784,2e94c6bf84,sweet nk dreams love you all,positive
2786,c5628b1962,"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",negative
2787,0aec5ff9a0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,negative
2788,09910a212e,"I am so bored, i really don`t know what to do!",negative
2790,d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,negative
2791,5773cb0640, how poetic.. great going.. keep them coming,positive
2792,8c5d6357cf," thanks stephen, appreciate it",positive
2795,1e52917c17, we`ll miss you! I`m sad I didn`t get to meet you,negative
2796,4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive
2797,656119dd86,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,positive
2799,22d22bda0a,on my way homee  i love long car rides<3,positive
2800,f2a3b9d7f4,tiiiired but i cant sleep,negative
2801,bc3c21ca4e, you were greeeeeeaaaaatttttttt babe!! It was amazing!,positive
2802,b9285b80a9,Not well again   it`s definitely not hayfever,negative
2803,47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive
2804,c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative
2805,a4ab64c15c," 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",positive
2806,da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,positive
2807,3b388efbe6,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative
2808,449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive
2810,c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative
2811,da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive
2812,b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive
2814,d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,negative
2817,23a614d341,http://twitpic.com/67ofz - ugh grosss,negative
2820,adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive
2821,343c2dd395, That was fantastic! Thank you,positive
2823,facd1f468e,3-4 hours sleep last night  barely functioning,negative
2824,11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive
2827,24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative
2831,90fddcbca5, I miss you terribly,negative
2835,739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive
2837,06ed7a838d,got the twilight board game today  good old ebay..,positive
2838,fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive
2839,7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative
2840,e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative
2841,6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,positive
2842,6e0abe59f9, now i`m done! good nite,positive
2843,ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative
2844,6471ce79df, Oh it`s been so long I can`t remember,negative
2845,7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive
2849,34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive
2850,6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,negative
2852,948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive
2853,8244eb7ae9,"omg, NO ICECREAM",negative
2856,a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative
2858,6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,negative
2859,3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive
2861,4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive
2863,e8e5d28fb4,I love the video for Da Funk by Daft Punk,positive
2864,c3feee17fd, How lovely,positive
2865,eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive
2866,fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",positive
2868,77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative
2875,44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive
2876,8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive
2877,bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive
2878,cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative
2879,65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive
2881,42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,negative
2882,8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive
2883,1fb1670192,grrrr youtube wont let me watch the  chat again,negative
2884,669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative
2885,c7e52408c8,"Hour fifteen drive. Just left, bored and ate half my food already",negative
2886,f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,negative
2888,51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative
2889,15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative
2890,089f2af7b9,i wish i could go to meet in the middle tomorrow.,positive
2891,28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive
2893,8e7d2d0ea4,bye LA... I already miss you,negative
2894,b847eb1075, haha dork .. That sounds so yummy .. Share!,positive
2895,f923746a3f,ahhh i think my legs are burnt  they hurt,negative
2896,80279a9e74, it`s trashy and sensationalist...so yes,negative
2898,6debbd53ee,Happy Star Wars Day,positive
2899,f2906f0420, Thanks For The Follow.,positive
2900,a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,positive
2901,a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,negative
2903,5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,positive
2906,2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",positive
2908,7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive
2910,bd095b4751,Tweetioi in class is a real problem  =Taylor=,negative
2912,8bdaf388f3,I think i`m broke again.  :\,negative
2915,598d35cd58,has made a decision and will stick to it although I`m really not sure it`s the right one,negative
2917,d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative
2919,16466d0ff2, Whooo Baby! Good luck,positive
2920,68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive
2921,04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative
2922,eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative
2923,548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative
2925,4ed24c845a,Writing an essay in college writing  so boring,negative
2927,fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative
2928,e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive
2933,f4eae403c0,The sun is shining  Have a great day,positive
2935,2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive
2936,62bb51eb64, Your sweetie is very lucky too!  #liberty,positive
2937,3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative
2939,9662de1204,Attempting to sleep. My puppy is sick already,negative
2940,44bf854f69, i wanted to see that.  enjoy it!,positive
2942,b8846d0a50,is sick in the doctors waiting room,negative
2943,898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive
2944,cb5041f872, omg wow  I hope everything is ok now,positive
2946,43288822ee,#thingsmummysaid  You are the result of a broken condom.,negative
2947,9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive
2948,a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative
2949,09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive
2950,3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive
2952,b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,negative
2953,d2443706bf, i (L u so much  See u at school todaay!,positive
2954,842e9e031b,Britain`s got Torture - Edelcries...,negative
2956,a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive
2959,2c0f4ee9e2,  You`re silly.,negative
2960,c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative
2961,e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive
2962,b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive
2963,08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,positive
2964,edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,positive
2966,e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative
2967,6068de7168,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative
2968,5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative
2970,c7e96d2411,"Uh, happy mother`s day mum.",positive
2971,5e6cdd7c91,"_bebop that`s lame, sorry",negative
2973,52c2bbf770,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative
2974,311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive
2975,fa3d1d0975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive
2976,7005fce01c, oh noes I missed you again.,negative
2978,667e216a44, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive
2980,5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative
2982,f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative
2985,653f3adcde,59 may be my new FAV number!!!,positive
2986,5a17107aba,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative
2987,8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative
2988,bf4c610e53, cool np. It`s got me working on a series of designs.,positive
2989,b1a2c1b94c,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative
2990,a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative
2991,7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative
2992,397ef3478d,Oh it is so sunny.,negative
2993,917e217975, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive
2994,a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative
2995,1872e32e07,I feel like I`m on alott of drugs,negative
2998,2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative
3001,c2fe8bbad7,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive
3003,a0e7618e7a," Ohhh, i really want to see Coraline, it seems really good",positive
3004,12d70a758e,why is it so **** cold ??!,negative
3006,9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative
3008,10db37e108, You WILL be succesful  Love You!,positive
3012,9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative
3013,684b2dcea7, but it is a good one,positive
3014,2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative
3015,8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive
3017,21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive
3018,daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative
3021,796110430b, DUDE. same.  it hurts,negative
3022,3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive
3026,323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative
3027,cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive
3028,7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive
3032,bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive
3034,b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive
3035,3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive
3036,736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative
3037,2bffd86b55, wat u doin my bad im mixin this song,negative
3038,b4d1c8c080, can I help in any way?,positive
3039,c5ee1ee772,Signing out for the night - have a good Sunday night all,positive
3042,756300c03d,And thanks for the gorgeous flowers.,positive
3043,e3ba5e82d3,It`s good to be home,positive
3044,700c41e7c0,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative
3047,6fa5a04599,http://twitpic.com/4wtii - new hair going to greeattt use!,positive
3048,d54d4de7e5,Test another update... sorry for bothering all of u guys,negative
3050,7b05d819ee,  that sucks,negative
3051,1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,positive
3054,8353cc778e, oh ok  well im sendin lots of love ****,positive
3055,10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive
3057,a3c5d75bbb, did she tell you why she hasnt? i miss my boge.,negative
3058,2b8fcaed04,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive
3059,37daa255ea, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive
3061,5d47d76ed3, ... sounds like Jeff has the best job in the world!,positive
3062,a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative
3063,9f23e5d8f5,someone doesn`t feel good...,negative
3064,c7a59f50c3,Good Morning people!!! Have a great day,positive
3066,e96c25a560,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative
3067,56c08b2df6," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive
3071,84a2eb963a,I love Google`s Mothers day theme  http://tr.im/jtl8,positive
3072,df2a0c498a,_tha lol  congrats!,positive
3073,8230f9ad74,makin tea an its stressin me out,negative
3074,ea7e409dcc," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive
3076,b29a9ec749, oh jealous. Though you`re missing the fried potato bread,negative
3077,9d6e14002f,"  How vile are people, they have to remove things that have a value",negative
3078,051025ff7f, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative
3080,fe51ca37d4, guess I missed out on more than beer and a good time,negative
3081,75dcba6339,watching my favorite tv shows on HULU.com for free,positive
3083,cec0440736," well, as i mother & grandma i am a bit in a kidding mode",positive
3084,c4f4b37c8b,very very bad headache that is getting worse by the minute not better.,negative
3085,65f5ce236f,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative
3086,66f40f0026, but but it was funny when I wrote it,positive
3087,e38fab54b2, Thanks. Busy as **** is good in my book.,positive
3088,d67edb73e6,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative
3089,0c0d180b5c, Thanks. Appreciate it.,positive
3090,e739d7e64e,Yay my ears match,positive
3091,2e982cc27d, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative
3092,3ed1480471,wonders if anyone would care if she died tomorrow,negative
3093,3e99500fa4, laundry instead of sitting here. that darn laundry keeps mocking me.,negative
3094,00ce730001,Unstable broadband and electricity taking toll on my mental stability.,negative
3095,ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive
3096,0972b54c53,nice weather..looks like its going to rain here in #Delhi.,positive
3098,755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative
3099,88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative
3101,998b50607e, Oooh you just spoiled my teenage fantasy,negative
3102,a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive
3104,34522a55d8," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative
3105,dc513a682c,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative
3108,e0c0860417, I love my mom tooo,positive
3109,f0854a3951,i had the best day ever! i missed him. more tomorrow too,positive
3110,356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive
3112,3e7c1d3c6b, ahhh I`m drinking some too!! And bride wars is really good,positive
3113,e79ca3a450, im missin out on all the fun aww  *cryin* lol,negative
3114,5609c1212e," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive
3117,f03669fe8c,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative
3120,2b6ec32c28,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative
3121,894a3f680a,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,negative
3123,e53f3fb1a4,Why did everyone seem to leave me this weekend  ....sigh. In bed,negative
3124,9cf0c77bc1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,positive
3125,9e07e4f596,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",negative
3126,bb14e1f4cb,At the bus stop there`s always a big pile of loogies. So. Gross.,positive
3127,8f65a41e73, well keep me posted if it comes out fully thanks,positive
3128,c29116d111,happy Star Wars day,positive
3129,efb43fce11,"Thanks all for coming out tonight, hope ya had fun!",positive
3131,72ee8deee3,things are looking better and better! i think i might be quite happy,positive
3133,586e68c59d,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative
3134,04b57c4359,one of my cat`s is sick,negative
3136,43c61eb7a3,I can`t find my camera,negative
3137,a7a96b2c1d,i think that i`m the only 1 on!!!,positive
3139,a72f4f357b,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",positive
3142,2e8bd923d0, that made me cry  poor hollie ****,negative
3144,10c55c13b8,really annoyed that work appear to have blocked facebook now...,negative
3146,f3c6e98737,_ PrintChick thx for sharen LUV IT,positive
3148,3ae98f1cae,Ha! I think I really have lost it. Time to get ready for work.,negative
3149,3477bb4c82, hell yea its hot here  i miss cali,negative
3150,193fe8822f,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive
3153,07d608a03d,  Thanks Mr. DJ!,positive
3154,d0ce0ab587,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative
3155,425c9eb614," ohh sorry , thats someone else`s pic  my bad",negative
3156,43790fc27b," *hugs* Oh gosh, I`m sorry",negative
3157,727cbe5970,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive
3160,3d90ad58ee, haha well then maybe u shouldn`t be so weak  hehe jks  ****,positive
3161,12b08fabd2,Biggest food fight/mosh pit ever and i miss it from across the school,negative
3162,f97b6d38ed,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative
3163,93370a10dc,#3wordsaftersex it hurts now,negative
3164,3ff2b333c3," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive
3165,ec9c43fbb3,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,positive
3166,99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive
3168,1783b5eb60,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative
3169,932227184c,"At every gas station, I look for postcards for   No luck.",negative
3171,b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive
3175,a37b6c27a2,ahh! big scary bug flying around my room!!!!!,negative
3177,e124c79abd, Happy Anoop Day to you too Monica,positive
